Module	Gene	Correlation
22	AEN	1
22	ARID5A	1
22	AVPI1	1
22	CD82	1
22	COG7	1
22	DDRGK1	1
22	DMTN	1
22	EPHB3	1
22	HNRNPA0	1
22	ITGB4	1
22	MVK	1
22	NFYC	1
22	RBP4	1
22	TOR4A	1
22	TRIM15	1
22	UNC13D	1
22	VCP	1
23	ABCC3	1
23	ANG	1
23	ANO7	1
23	AQP3	1
23	ATP2A3	1
23	BCAS1	1
23	BTD	1
23	C3ORF70	1
23	CACNA2D2	1
23	CANT1	1
23	CAPN5	1
23	CBFA2T3	1
23	CCNJL	1
23	COLCA2	1
23	CRACR2B	1
23	CREB3L1	1
23	CREB3L4	1
23	CRYM	1
23	DUOX1	1
23	DYRK4	1
24	DHX30	1
24	EHMT2	1
24	ZBTB12	1
24	ACAD9	1
24	ARL4D	1
24	ASIC1	1
24	BCAM	1
24	BRF2	1
24	CAD	1
24	CADM4	1
24	CDH3	1
24	CIB2	1
24	CPNE2	1
24	DIS3L2	1
24	EIF2B4	1
24	EIF2B5	1
24	FAHD2B	1
24	FUS	1
24	GPR146	1
24	KCNJ11	1
25	ACTR6	1
25	AIMP1	1
25	ANP32A	1
25	ARPC3	1
25	BCAS2	1
25	BCCIP	1
25	C11ORF98	1
25	C18ORF21	1
25	C1D	1
25	CBX3	1
25	CCDC59	1
25	CFAP36	1
25	CIR1	1
25	COPS2	1
25	COX16	1
25	CWC15	1
25	CWC27	1
25	DNTTIP2	1
25	EEF1E1	1
25	EIF4E	1
26	C12ORF57	1
26	SCO2	1
26	UQCRC1	1
26	ABHD14A	1
26	ACADS	1
26	ACOT7	1
26	ACTG1	1
26	AKR1A1	1
26	AKT1	1
26	AP2M1	1
26	AURKB	1
26	B9D1	1
26	B9D2	1
26	BCAT2	1
26	BOK	1
26	BTBD6	1
26	C16ORF95	1
26	CAPNS1	1
26	CCDC71	1
26	CDC20	1
27	ARHGEF16	1
27	BAIAP2L2	1
27	CAPN5	1
27	CARD10	1
27	CASZ1	1
27	CDC42BPG	1
27	DGKQ	1
27	DOT1L	1
27	FAM214B	1
27	FBLIM1	1
27	GAK	1
27	GGA1	1
